Precision Recall F1 class k
0.880948981495753 0.921011344956711 0.900534816860245 Paternal 24
0.907493210644724 0.911495717180762 0.909490060351422 Maternal 24
0.705846613159448 0.606211579025535 0.652246055033034 U 24
0.880811853354138 0.941494858731195 0.910142980808583 Paternal 27
0.913324201542069 0.931823202629781 0.922480968833159 Maternal 27
0.765150021431633 0.573221772437448 0.655424230359259 U 27
0.890611875156589 0.951693714581024 0.920140207400078 Paternal 30
0.921937498884752 0.943554268680632 0.9326206393982 Maternal 30
0.793991936837477 0.588620066109665 0.676053130387418 U 30
0.895394235681588 0.970654135511585 0.93150652597697 Paternal 33
0.939538179812262 0.960481272238848 0.949894302701885 Maternal 33
0.898309270222839 0.629328687861631 0.740138448814348 U 33
0.999923859561989 0.999915736475943 0.999919798002468 Paternal rf
0.999923859561989 0.999915736475943 0.999919798002468 Maternal rf
